8.5,I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13
12.5,F,0.725,0.53,0.19,1.7315,0.83,0.398,0.405
10.5,I,0.53,0.395,0.13,0.575,0.247,0.115,0.183
9.5,F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21
13.5,I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23
13.5,M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125
11.5,M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19
10.5,M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33
10.5,I,0.54,0.415,0.135,0.709,0.3195,0.174,0.185
6.5,I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03
12.5,M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35
10.5,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
15.5,M,0.58,0.45,0.14,1.013,0.38,0.216,0.36
10.5,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
9.5,I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15
11.5,F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
5.5,I,0.205,0.15,0.065,0.04,0.02,0.011,0.013
5.5,I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026
12.5,F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055
8.5,I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075
12.5,I,0.605,0.435,0.13,0.9025,0.432,0.174,0.26
6.5,M,0.155,0.115,0.025,0.024,0.009,0.005,0.0075
15.5,M,0.59,0.455,0.145,1.073,0.475,0.19,0.285
22.5,I,0.53,0.415,0.145,0.944,0.3845,0.185,0.265
15.5,M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
10.5,I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14
9.5,I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139
11.5,M,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263
14.5,M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405
10.5,F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835
10.5,M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765
11.5,F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319
9.5,I,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109
10.5,F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13
8.5,M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18
16.5,M,0.695,0.57,0.2,2.033,0.751,0.4255,0.685
12.5,F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335
7.5,I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095
6.5,I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02
9.5,I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15
12.5,M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349
14.5,M,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437
5.5,I,0.185,0.135,0.045,0.032,0.011,0.0065,0.01
6.5,I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05
12.5,M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235
9.5,I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305
8.5,I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595
12.5,M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425
10.5,M,0.345,0.27,0.095,0.197,0.0665,0.05,0.07
11.5,F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075
12.5,M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815
11.5,M,0.37,0.29,0.09,0.241,0.11,0.045,0.069
9.5,I,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16
6.5,M,0.275,0.2,0.08,0.099,0.037,0.024,0.03
12.5,F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28
10.5,M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29
9.5,M,0.615,0.47,0.155,1.2,0.5085,0.32,0.292
11.5,F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269
7.5,M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025
11.5,F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413
10.5,F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
8.5,I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185
21.5,M,0.655,0.525,0.185,1.259,0.487,0.2215,0.445
5.5,I,0.225,0.165,0.055,0.059,0.027,0.0125,0.015
8.5,M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805
7.5,M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575
5.5,M,0.195,0.145,0.05,0.032,0.01,0.008,0.012
9.5,I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215
8.5,I,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063
10.5,I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164
